0,0,0
0.074841,0.07821,0.071407
0.10351,0.10757,0.09934
0.12513,0.12962,0.1205
0.14315,0.14796,0.1382
0.15891,0.16395,0.1537
0.17306,0.17829,0.16764
0.186,0.19139,0.18041
0.19799,0.20351,0.19226
0.2092,0.21484,0.20336
0.21977,0.2255,0.21382
0.22979,0.23561,0.22375
0.23934,0.24523,0.23322
0.24847,0.25442,0.24228
0.25724,0.26324,0.25099
0.26568,0.27173,0.25937
0.27382,0.27991,0.26747
0.2817,0.28783,0.27531
0.28933,0.29549,0.2829
0.29675,0.30293,0.29028
0.30395,0.31016,0.29746
0.31097,0.3172,0.30446
0.31781,0.32406,0.31128
0.32449,0.33075,0.31794
0.33102,0.33729,0.32445
0.3374,0.34368,0.33082
0.34365,0.34994,0.33706
0.34977,0.35607,0.34317
0.35577,0.36207,0.34917
0.36166,0.36796,0.35506
0.36744,0.37374,0.36084
0.37312,0.37942,0.36652
0.3787,0.385,0.3721
0.3842,0.39049,0.37759
0.3896,0.39589,0.383
0.39492,0.4012,0.38833
0.40016,0.40643,0.39357
0.40532,0.41158,0.39874
0.41041,0.41666,0.40384
0.41543,0.42167,0.40887
0.42038,0.42661,0.41383
0.42526,0.43148,0.41872
0.43008,0.43629,0.42356
0.43484,0.44104,0.42833
0.43954,0.44572,0.43305
0.44419,0.45035,0.43771
0.44878,0.45493,0.44231
0.45332,0.45945,0.44687
0.45781,0.46392,0.45137
0.46224,0.46834,0.45583
0.46663,0.47271,0.46023
0.47098,0.47704,0.46459
0.47527,0.48132,0.46891
0.47953,0.48555,0.47319
0.48374,0.48974,0.47742
0.48791,0.49389,0.48161
0.49204,0.498,0.48576
0.49613,0.50207,0.48987
0.50019,0.50611,0.49395
0.5042,0.5101,0.49798
0.50818,0.51406,0.50199
0.51213,0.51798,0.50595
0.51604,0.52187,0.50989
0.51991,0.52572,0.51379
0.52376,0.52954,0.51766
0.52757,0.53333,0.52149
0.53135,0.53709,0.5253
0.53511,0.54082,0.52908
0.53883,0.54452,0.53282
0.54252,0.54818,0.53654
0.54618,0.55182,0.54023
0.54982,0.55544,0.54389
0.55343,0.55902,0.54753
0.55701,0.56258,0.55114
